image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
0001_1000/3_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6585061,0.5945614,0.015234521,0.0029118515,0.9999881,0.37111658,0.99999726,0.0010716026,1,1,0,0,1,1,1,0
0001_1000/4_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8121042,0.99019367,0.98955834,0.7081574,0.9988192,0.00010273968,0.99996674,0.0038430404,1,1,1,1,1,0,1,0
0001_1000/4_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.83795637,0.983198,0.99140304,0.17214568,0.9996562,0.00078043295,0.9999101,0.0033568542,1,1,1,0,1,0,1,0
0001_1000/9_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00053889456,0.9999894,0.5321575,0.7682493,0.99999857,1.5744864e-06,0.9886972,0.0001319058,0,1,1,1,1,0,1,0
0001_1000/19_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0021994256,0.9878263,0.0037275974,0.00021078857,0.99999964,0.0008123949,0.999782,0.0023486798,0,1,0,0,1,0,1,0
0001_1000/26_1.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17977385,0.9495334,0.006005093,0.013808066,0.98679084,0.9999651,0.99827063,0.008574193,0,1,0,0,1,1,1,0
0001_1000/40_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.495081e-05,0.9974995,0.13978612,8.096787e-07,0.99992037,0.0022976955,0.9998424,0.043428116,0,1,1,0,1,0,1,0
0001_1000/45_1.jpg,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0004581862,0.50135905,0.9999877,1.4130202e-05,0.05424057,7.57677e-08,0.9996891,2.6780443e-05,0,1,1,0,0,0,1,0
0001_1000/52_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.380179e-07,0.9949962,0.99889624,1.3200925e-05,1.0,0.9897323,1.0,1.5667306e-06,0,1,1,0,1,1,1,0
0001_1000/58_1.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.021741135,0.9967636,0.074717015,0.9598558,0.9998136,0.00023099757,0.99894315,0.000402009,0,1,1,1,1,0,1,0
0001_1000/63_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0014708828,0.9998764,0.99888295,0.6212376,0.9999999,2.046051e-08,0.9999949,0.00029584172,0,1,1,1,1,0,1,0
0001_1000/68_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.037027873,0.97320765,0.8456221,0.0019019129,0.99985707,0.00010175658,0.9956566,0.08274326,0,1,1,0,1,0,1,1
0001_1000/74_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23567483,0.9400387,0.44604018,0.9990295,0.9709173,0.0006532615,0.99848026,0.043837342,0,1,1,1,1,0,1,0
